0.664564290840527 0.36086742936541 -0.0254317182530202
-0.0596991087654706 0.056913094501465 1.0027850496832
0.614166594228978 0.353034482555012 0.0327981695666584
0.960621134410168 0.00451894031210719 0.0348603206581924
0.0170624393699189 0.82690675018356 0.156030367463765
0.0114191804391065 0.135684562144712 0.85289718697259
0.153562598575888 0.711499839355407 0.134937199367344
0.0354299312526774 0.082520885099114 0.882048798411778
-0.00434083030276528 -0.0159039001785233 1.02024516818764
0.63109601569801 0.291537356929225 0.0773669565612081
0.999979290419547 -0.0616415564581965 0.0616627454343174
0.645734818638037 0.285342423802897 0.0689232843056735
-0.0171244366924778 -0.0350266342450671 1.05215120471053
0.0510922535968769 0.445503775681236 0.503404529671084
1.02115629119386 -0.10545219918171 0.0842964260414221
0.0128455293072468 0.133383383986652 0.853771273427099
0.987316962813021 -0.00401285637692209 0.0166949957302188
0.308074438360666 0.520425034727825 0.171499664744775
-0.0770196043721358 0.0404740254437828 1.03654546485655
0.0580084230413506 -0.102345820557489 1.04433633863871
0.875849546705805 0.0385484953121055 0.0856022057951661
-0.0113526856326239 0.029713578365679 0.981639286336527
0.124814935964446 0.847337696391644 0.0278468711201626
-0.0182901754910268 0.696111401332182 0.322178534751442
1.01231919480828 -0.0992826207630746 0.086963479341341
0.807811612482009 0.229172122572042 -0.0369843548552313
0.827541145196898 0.0248617491860221 0.14759749334517
0.848155566792545 0.0553717379150115 0.0964725231600647
0.0742991516402098 0.177631452087758 0.74806931308684
0.87249664530859 0.144854990509224 -0.0173517522820228
0.11586666636455 0.783484738763766 0.100648338939146
0.971361580841765 0.0748686928706415 -0.046229980479226
-0.0356705412813471 -0.0132977553731829 1.04896870677297
0.799286988155158 0.130648522498721 0.0700642288389006
0.791640185332048 0.126210848789579 0.0821478553618644
0.0415438640737782 0.328724576162241 0.629730916880034
0.801992318089116 0.144358059333991 0.0536493875557471
0.557426599813443 0.464534993448031 -0.0219624340618586
-0.0731121859808117 0.111400031768449 0.961712128571944
0.076260543934102 0.0528732115976361 0.87086669278913
0.0792248936987242 -0.0243174561332645 0.945092780526267
0.0845356060580142 0.637391961795856 0.278072005142698
0.371669224792482 0.603640877572434 0.0246894342331043
-0.00752608622726016 0.100476552383973 0.907049507709718
0.0539247616785619 0.0325653485052366 0.91351027884998
0.0980069548946342 0.0583593430083804 0.843633888992618
0.516583074370226 0.351503546776641 0.131913711113015
0.986091018741099 0.0340399257180416 -0.0201308993669518
0.92673717600749 0.11423713806373 -0.0409743859594787
1.01482992518728 -0.0311230724755213 0.0162931192420898
0.105499688000864 0.362002675008311 0.532497501770105
1.05513942375235 0.0293069429938318 -0.0844454700072288
0.140219498812873 0.813323780872294 0.0464560729414466
-0.0383275517676117 0.0630868628415646 0.975242060068121
-0.0513047233257422 0.676659658703215 0.374644672804017
0.0786134417876075 -0.042381769174119 0.963768079570672
-0.0652160821844181 0.0892647231692222 0.975951520368332
0.376484544925936 0.577275385038751 0.0462399930187064
0.719098575850552 0.352757409792266 -0.0718555976237459
0.071124947487022 -0.024575367736848 0.953450202659163
0.166626545922226 0.891386282771777 -0.0580126735003426
0.0121377411485911 0.794158464870413 0.193704148611709
-0.045095948122712 0.120725366496929 0.924371356249355
1.01294587455187 0.032706464302943 -0.0456520986846196
-0.0712995765009208 0.0659442634267433 1.00535600418468
0.999369301377123 0.103888472287503 -0.103257522516527
-0.00283140906982674 0.638797128118449 0.36403420850509
0.0597183673062445 -0.114183105781255 1.05446586215284
0.182879082375983 0.74298589340124 0.0741345697044751
0.985035846749822 0.00453636142286235 0.0104273628586761
0.925734202656185 0.0965483049753581 -0.0222823309515762
0.474103810087068 0.560956489055633 -0.0350606335278457
0.967495469764034 0.070157375369097 -0.0376528795616934
0.946059924781812 -0.0584545217828255 0.112395197106743
-0.106104850321776 -0.0377827415692743 1.14388825337074
0.190795427279866 0.653823684522562 0.155380515049994
0.164388194744009 0.726560264640085 0.109051404582902
1.03177207769548 0.0292649660340987 -0.0610382133876562
0.336420613428077 0.490489135830782 0.173091178601767
-0.0946669113487698 0.142056505205753 0.952611927068621
-0.0870384321931617 0.891299595201407 0.195739405312402
0.763541097764235 0.178436411872315 0.0580234468473633
0.729695133341311 0.284181745628115 -0.0138762587319852
1.09744422567953 -0.0471584189152491 -0.0502853460215919
0.034038401215393 0.341774707606875 0.624186383878672
0.883218534483966 0.0744233523990617 0.0423580042674039
0.868416420972504 0.045158433814162 0.0864249580996762
0.295582296807512 0.650226861842182 0.0541907718385657
0.38318193938428 0.556581527428905 0.0602356890452226
0.0133112395562232 0.582822338719704 0.403865965180393
0.418147280445789 0.625789514185789 -0.0439362481788026
0.690873296612877 0.341411123675334 -0.0322841885737606
0.00282459351496175 0.366191725943783 0.630983381999071
0.613064126552078 0.370690177780078 0.0162451321363972
0.981347811854773 -0.00318793673911149 0.0218408454715068
0.197628734919012 0.739679153125964 0.0626923096808832
-0.0297502581390111 0.0427979753551428 0.986952934471591
0.428109481034424 0.552764372691773 0.0191260933524434
0.0810485237560407 0.858174158970236 0.0607771589432594
-0.046273963185662 0.563507539740791 0.482766991388954
0.482805918913392 0.479194706717837 0.0379998151779052
0.894872334816504 0.00486060032802484 0.100266730853891
-0.0649113738865386 0.234743770977715 0.830167601367651
-0.0252673347954802 0.800153776528366 0.225113722487818
1.00434719632901 -0.0370047399879225 0.0326566138869474
0.250294452370888 0.727520280342302 0.0221853302402656
0.52864905791025 0.55857430285245 -0.0872224983869967
0.973097132457732 0.0513889396296234 -0.0244862076612562
0.140145083258079 0.732545530546113 0.127309192978503
0.0188692043419013 0.7901624497778 0.190968188157015
-0.0401702874131385 0.112958837506883 0.927211312506859
-0.082314681762239 0.405445231027757 0.676869281677945
0.0564269412238142 0.224825346725287 0.718747523902766
1.03929861659294 0.0392248488522823 -0.0785245814156773
-0.0302693796240659 0.0423647606049671 0.987904375245614
0.435068831552682 0.524469269607196 0.0404625845524433
-0.117433387745343 0.152792897990041 0.964640006263492
0.135677688183743 0.691707781162851 0.172614160751025
1.02344207060725 0.0303703263494787 -0.053812619903699
1.00491067590968 0.0586629586043382 -0.0635745849299872
0.974915476379641 0.156205055716438 -0.131120417956796
0.125158497699524 -0.17529116488343 1.05013255419324
0.928062919820381 0.115478150281319 -0.0435407750387487
0.848889850642521 0.0515298393427835 0.0995810738268301
0.963967131723925 0.0336060209289081 0.00242743536968341
0.809430567496831 0.0837399029995217 0.106829483949346
0.994095512219087 0.0806037863843605 -0.0747002054901226
0.00648973247949907 0.208011521838332 0.7854987247966
0.0594053359300857 0.759070817324171 0.181523537374486
-0.0152576614973759 0.178736639614548 0.836521134454952
0.0926343638439024 0.718293285301331 0.189072407039856
-0.0633497540831776 0.0382858722610071 1.02506372379822
-0.0396270959847443 0.719981259631782 0.319645158669626
0.0564176283227143 0.0986523231374425 0.844929712714959
0.0988418392751836 -0.0269053898707719 0.92806283754564
0.953221807919628 -0.037212026412541 0.0839903814104084
0.103060957398807 0.011025549698762 0.885913526492202
0.00223586356734992 0.00372513806357448 0.994039254018171
0.0237410800237737 -0.0227852339544653 0.999044177099088
0.643389896645924 0.39889980700499 -0.0422898943330078
0.750897484318287 0.283228473469858 -0.0341256620832627
0.749140234554039 0.272390777153278 -0.0215306542389264
0.945486899204477 -0.00169757815991793 0.0562101566915245
0.0854528647255137 -0.0234804721417914 0.938027503436546
0.992606403114522 0.0251818413706989 -0.0177878286134646
0.0509232870404228 0.773394631161354 0.175682108830101
0.162947902264252 0.842140078143314 -0.00508803019599198
-0.0457528432158609 0.447865816315393 0.597887823418907
0.912734491074686 0.105323294193709 -0.0180582621053193
0.0214104939100786 -0.0375784634850308 1.01616793564221
0.0752845774314788 0.662305079643219 0.262409661343639
0.984884729925557 -0.0222793410145337 0.0373950554654562
0.00236483940095765 0.138428732450772 0.859206301269634
0.47834327623023 0.496081231422826 0.0255749430321026
0.394232923865966 0.53223220306211 0.0735348704827864
0.870878871687986 0.119281651611561 0.00983945719571155
0.0605293251312261 0.640242700501901 0.29922678053823
0.0883703458600906 0.426416194335955 0.485214374360125
1.07782811774928 0.0687687763019831 -0.146595524658164
0.911441606658181 0.0296716395684962 0.0588870923571912
0.0627796170543404 0.60642987638636 0.330789993200401
0.260635126732512 0.735692350478904 0.00367205285874796
0.588259416400742 0.435860354760699 -0.0241184102049211
0.825177789853713 0.0374974954774176 0.137324136287564
1.06453587895298 -0.0118501532335176 -0.0526863480822421
0.964343358444346 0.0690940372462053 -0.0334369861841594
0.106138401681421 0.799568150110385 0.094293404269607
-0.0277194811979259 0.243476076151203 0.784243968469817
0.947838452396621 0.0634240971979925 -0.0112623605298258
0.874910435415193 0.23454281660765 -0.109453548881706
0.119222875087978 0.444763931294032 0.436012916977923
0.893525051670114 0.0625149613393464 0.0439597971482364
0.114924107015188 0.1095925054546 0.775482820584793
0.869001703991628 0.177919411417448 -0.0469221984616214
0.993414142856507 -0.0129114311868665 0.0194970860749962
0.804346501830344 0.199335722087284 -0.00368211921707675
0.70285431916396 0.34616986597883 -0.0490245893316136
0.0414435387034538 0.80990725258131 0.148649638446941
-0.0114741193151421 0.641975974815449 0.369498616493605
0.760263328263698 0.220320359673028 0.019415900037211
0.594861612477503 0.40591336421718 -0.000774722223941387
0.0336771230775465 0.504939646204438 0.461383263354802
0.339502061609763 0.748336364586805 -0.0878376658313209
0.964898868094839 0.0812326524636012 -0.0461311282810346
0.0751964129201167 -0.0871509941377547 1.01195431235233
1.04344044004501 -0.0899884249338808 0.0465481862174966
0.533277821925009 0.516118584406928 -0.0493960854774751
0.885038378197001 0.0245967517022863 0.0903654654887919
0.297081542342509 0.608586138050115 0.0943316019440132
-0.0113609611417828 0.0733252469888382 0.93803593011734
0.761371492130018 0.232651133774017 0.0059775277086607
0.542039194980087 0.468838220629863 -0.010877510894317
1.0208730925654 -0.0728095564037472 0.0519372696420176
0.205868103309064 0.673172942679126 0.120957926992087
-0.0801764265516751 0.129047114577774 0.951128778870368
0.128880409123489 0.486170880000181 0.384948489203888
0.563913847602166 0.370155067736539 0.0659315674238755
0.0948738710048993 0.622173530537888 0.282952234398864
-0.0644844474478291 0.68836319821275 0.376121362970964
0.0141034145552335 0.268418484225492 0.71747801444564
0.806577731991899 0.146643742312566 0.0467782830870087
0.810036022821903 0.251273051041602 -0.0613092307863529
0.956210401870639 0.0267521957951429 0.0170369841586447
0.772533751324776 0.353900984389277 -0.126434488499989
0.635688451394086 0.358063952780377 0.00624812616867667
0.01094228263253 0.0909190853247477 0.898137997908543
0.952593026295478 0.080525833560552 -0.0331190750705576
0.21512099251433 0.635494388926684 0.149384338479134
0.900459369866726 0.0450452296052306 0.0544951489592692
0.355303400077662 0.58672009481699 0.0579770701003353
0.633067361331959 0.328992417467929 0.0379411350133946
0.0415879640813562 -0.00329908260897146 0.961710222582591
0.962397760908778 0.0276140888093559 0.00998811462083191
0.0125300517331967 0.166438095802394 0.821031186359266
0.850476298203596 0.058062706728882 0.0914592992389524
-0.0130608596324914 0.183476263030034 0.829584489819809
-0.147820167382126 0.115522940677278 1.0322973823253
0.318149423112162 0.585326118867442 0.0965247876923373
0.934895156719311 0.0493543557854007 0.0157500840988152
0.017071867937436 0.241947132305859 0.740980888970343
0.0342089825205151 -0.0391886984319226 1.00497899544212
-0.0338248721795906 0.417781407340868 0.616043799437867
0.0398291439493393 0.464379159635336 0.495790835489721
0.0137001886579516 0.115499643699893 0.870800283362162
0.958499768179806 0.102883988937313 -0.0613845588947239
0.455041395853557 0.607425359241949 -0.0624668831319044
0.770700108019298 0.111535605033376 0.117764240262931
0.0626592631613139 0.447184127870317 0.49015685199502
0.0921148346453745 0.844885047923014 0.0630013587089811
0.19673356192537 0.694997184284381 0.108268664697439
-0.00795665217503671 -0.0725384812268659 1.08049509380588
0.0288792344486133 0.279803387338483 0.691318489400819
-0.0170735437014274 0.132840556733281 0.884231831268477
-0.0239567016372691 0.0240706534534403 0.999886563703991
-0.00888489011692419 -0.045030324890604 1.05391539134192
1.00337102986168 -0.0785769185443241 0.0752058938589566
0.619420389787961 0.258101216684466 0.122478410945268
0.86171412152078 0.0693572894009293 0.0689288550404046
0.974298564088579 0.172457291754013 -0.146756047013171
0.836066161131864 0.129103982719051 0.0348302457836504
0.143540086916068 0.658298382991926 0.198160529890744
0.0568714116331756 -0.0531749318543264 0.996303573832075
0.0492212307957488 0.046414650497817 0.904364097498168
0.101808142325184 0.61216285250293 0.286029509841814
1.01602105100366 0.0665900409283032 -0.082611277946373
0.143060758219075 0.284159497679186 0.572779386425058
0.678527659817671 0.324343420357337 -0.00287061052336687
0.0383371233276747 0.179299757473703 0.782362741038186
0.0565015041838901 0.6819908720224 0.261507539760955
0.824448347870487 0.144034976365959 0.031516551869705
-0.0334830680094143 0.0785134577867055 0.954969363287352
0.0250709740714948 0.139086718620142 0.835841781271283
0.0365447276018092 0.102803656676352 0.86065186013346
0.00225392477568371 0.0401059035063347 0.957639862232164
0.0696982015579672 0.518732649884066 0.411570188148647
0.204613906705232 0.725511267356382 0.0698740501895143
0.0547906123863603 0.0464680673064299 0.898741451197277
0.143057595336546 0.651499096155986 0.205443385565746
0.142583900187767 0.107608328304478 0.749807269992728
0.436039554445395 0.631999572642204 -0.0680386439964196
0.0807470592440072 0.115441259884833 0.803811764223058
-0.028999356583389 0.171159599668921 0.857839650339476
0.967760952671589 -0.104872472278426 0.137111512188062
-0.0266872099760903 0.22532279371128 0.801364137795627
0.0103525474249881 0.363251070779617 0.626395924145213
1.0233395300666 -0.0328439995603381 0.00950486213715603
0.226063815913116 0.76052546362004 0.0134108342568588
0.0322297024106871 0.0349925260060306 0.932777046806677
0.0535290745747566 0.126159897957571 0.820311262037092
0.0412139278856422 0.617605106808699 0.341180801757656
0.19277853072562 0.462625586716035 0.344596080817354
0.0204093187000344 0.272570110071673 0.707020353726224
-0.00754031180397002 0.903732754206007 0.103807151638142
0.0990461857016649 -0.100202430196219 1.00115692202647
0.131882415749654 0.16046749353185 0.707649811369652
-0.0263744329793095 0.581885592698434 0.44448928624465
0.885657474189333 0.0845514337669831 0.0297913822310732
0.191789258922866 0.737161378924214 0.0710476085682423
0.0318728881005077 0.08752950114473 0.880596347300567
-0.0278485115752524 0.396163137294237 0.631685979385568
-0.0276093043289145 0.194096297286714 0.833513099531451
1.01822173844348 0.0839423943540458 -0.102163814385287
0.885177970445914 0.135477759025206 -0.0206562734835887
0.957466238965191 -0.0598271352865743 0.102360802354513
-0.0229552528220033 -0.035517003628054 1.05847280554157
0.476320969247706 0.58306466152134 -0.0593859030426199
-0.000338154363551156 -0.0994817434335455 1.09982045840338
0.778021631585431 0.128241208093495 0.0937372974652694
0.105390292314296 0.618404132190662 0.276205113979715
1.10751937840775 -0.118669216448664 0.0111495658914847
0.855134723264685 0.167716528886522 -0.0228510161341381
0.88006468826502 0.0177089236317537 0.102227059872308
0.9071453240001 0.125892814785923 -0.0330384412119342
0.0960333965845247 0.0498507369335436 0.854116050368652
0.115773521496051 0.697563394631457 0.18666324830991
0.983655738673801 -0.030650648085055 0.0469947484668827
0.969380465190209 -0.0219978168364137 0.0526179647767059
-0.00520640441033699 0.0413485757454942 0.963857231878599
1.06150893910396 -0.000364720524425486 -0.0611445087866325
-0.0196133552023571 0.793307102192369 0.226305753701402
-0.0390606255660409 0.015192779550699 1.02386777108997
0.569754806798177 0.503303628364216 -0.0730594231130893
0.609791385526797 0.308463787174473 0.0817452595972543
0.876311622098269 0.106114588689158 0.0175731886146531
0.069826586257415 0.00193539549889767 0.928238810475037
-0.00111765574929579 -0.013382474150684 1.0144998380097
0.295904835326815 0.662063727087335 0.0420314366933394
0.000436637724199074 0.312755279957698 0.686808276833166
0.950896002554474 0.0431499102799211 0.00595287964007301
0.0704133791486018 0.0883386637635827 0.841248464108727
0.873558212373314 0.147689254771723 -0.0212469267928016
0.835773310529311 0.254400457171959 -0.0901731440581177
0.991707229702668 0.0669452101216318 -0.0586529189256341
-0.0246603401182111 0.17854845949055 0.846112583062141
0.406708781973685 0.504740646816891 0.0885500924647493
0.840929751419909 0.270034975110814 -0.11096479419921
0.824669967158513 0.0827302673867042 0.0925998792856027
0.19941892329014 0.749433688826407 0.0511474712804727
-0.0591438201697812 0.671644026935136 0.387499634098062
-0.0240630289484682 0.0284245405007635 0.995638082863278
0.713388681651328 0.300170006479925 -0.0135591516008093
-0.0565842837666518 0.262305638163262 0.794279312991107
0.00409620850608114 0.340923281712339 0.654980963735419
0.105758069008175 0.310614119320994 0.583626957496901
-0.0795701645124912 0.202111251334937 0.877457733289254
0.960703994798594 0.0838673462004375 -0.0445710800592345
0.0125251089296206 0.0730094605510379 0.914465718772957
0.0817510916176322 -0.044742849301235 0.962991573203852
0.00290939123169408 0.000255386148906052 0.996835589691625
1.01066565893869 -0.0187561090890502 0.00809029954611833
0.121690566311512 -0.0627372114822055 0.941046683497925
0.00389370680536034 0.045646333063739 0.950459684620049
0.948901959460478 0.159093729955635 -0.107995734504185
-0.0280344896346835 0.196813195003213 0.831220949989792
0.0930884938544537 0.106409841251232 0.800501913506045
0.958550304711591 0.0298431923243904 0.0116070311353482
0.92326187520387 0.0333520673613681 0.0433855236508813
0.859989429368622 0.123302248199041 0.0167081652254145
0.320172577132631 0.638973034625683 0.0408544448600634
0.196210746192026 0.00438989498465275 0.799398464632921
-0.0568710905037544 0.73983755255396 0.317032713698813
0.263594040960184 0.680058987966749 0.0563470104078433
-0.0191030866465394 0.0819649693020658 0.937138132592982
0.00222502866059624 0.0243211604553939 0.973453660835114
-0.0960693288353445 0.355856140355045 0.740213168747206
1.08158225710054 0.0932986371844311 -0.174879619289946
-0.0717768398075043 0.0838090520036157 0.987969021696763
0.306142370265901 0.578572957196061 0.115285088174539
-0.0435539651984544 0.107423603344984 0.936130265776336
-0.0351671689248721 0.435525508094674 0.599641845167947
-0.0197848428194335 -0.0109794570026185 1.0307643722255
0.942517305000587 0.144055585420645 -0.0865730161027285
-0.0136583221646306 0.2558947150592 0.757763063106173
0.912086895684232 0.172422559271361 -0.0845089180458219
1.00201076789789 0.0368127615493998 -0.0388234152121017
0.0577692369433522 0.328549312195863 0.613680829174824
0.0057734080968995 0.735015823715148 0.259210805486107
0.904093346851597 0.0606959716295344 0.0352106258389763
4.75066207407671e-05 0.578693984678222 0.421258598443557
0.240120605840956 0.690189949941488 0.0696900365211529
0.0609257881098602 0.200743338224336 0.738331529754567
0.293050782683577 0.661391876456402 0.0455570867740524
0.718835904366504 0.322034558223207 -0.0408701079436439
0.125608374406967 0.693055875068441 0.181335670503356
0.374250656779042 0.507671647108432 0.118078066518948
0.893010384928094 0.0242177219912787 0.0827724313630508
0.0677031434182501 -0.00637221295538932 0.938670237087597
0.0492553822390219 0.701185197926458 0.249560254125377
0.12669388371078 0.110725210831143 0.762580420865982
0.0883051755924019 0.306346679538834 0.605348060428634
-0.0245590836494964 0.404722465305421 0.619836860914314
-0.0604858056193319 0.178809272915082 0.881677228122318
1.09367248489308 -0.075676506125095 -0.0179951780624911
0.776747390933088 0.113216352274479 0.110036093172756
0.976045511597188 0.0878669223367589 -0.0639126821932553
0.0503901126492326 0.0366999074698269 0.912910274547177
0.173008713274683 0.356238356850356 0.470753354545009
0.181553526270551 0.642528843671965 0.175918194129172
-0.0349051815279036 -0.00918859950146264 1.04409310556938
1.03723485980833 -0.0116674147493227 -0.0255670581784188
0.671242164454789 0.323346923998625 0.00541081281507697
-0.00713840821118256 0.176545524720971 0.830594014599284
0.928821580414707 0.0164339305330863 0.0547444602766948
0.0919796897391105 -0.0475278932105922 0.955547501722325
-0.0314022860893367 0.601274239670483 0.43012832383331
0.0115322624934273 0.144076994434381 0.84438988848038
1.0132779183853 -0.0996459558798542 0.0863685425281194
0.49775734790459 0.375585552125811 0.126657121911394
-0.150479341700256 0.250864922503563 0.899614080005441
0.980290099971361 -0.0131080370623789 0.032818930203057
0.337976911172917 0.513915021838819 0.14810711312376
0.0437510761201544 0.136206158076109 0.820042937544172
0.0888412045833362 0.117782634555581 0.793376018625076
0.0196438103195954 0.085086293065884 0.895269497930953
0.0218957979161455 0.394971817192151 0.583132260248412
1.00664176567892 3.57141408107269e-05 -0.00667761646739643
0.031076578417082 0.526646626177348 0.442277931194916
0.406013621045002 0.504335544230798 0.0896504696152842
0.0646723864913333 0.198190721317933 0.737136686810941
0.253680744532665 0.652706633694807 0.0936123475364449
0.302552224195915 0.740960036653659 -0.0435121703328384
-0.0148373700760784 0.0353599081232077 0.979477610327784
0.98651872831828 -0.0140379473685844 0.0275191889834473
0.280641227492754 0.672299897297752 0.0470586093870609
0.0548627800210937 0.80894831221721 0.136188090550877
0.108637334401401 0.593638956750562 0.29772374986319
0.675727041131254 0.229590084440159 0.0946825565325072
0.970644608037066 0.0861136687288235 -0.0567587116256421
0.188163515466089 0.510846066090662 0.300988926287232
0.0349181806522764 0.411416920421995 0.553665068862324
0.895781120584026 0.0610642884736912 0.0431542668379575
0.371268865252642 0.585716020761513 0.0430149159476296
0.282358598219689 0.614865396613576 0.102776413459263
0.0866918432335968 0.818447274274856 0.09486103433182
0.675064437731817 0.351733287597335 -0.0267990583181331
0.390534910320189 0.442373209181164 0.167090948381928
-0.0825751076010352 -0.0174469949495938 1.10002225119648
0.000347820512867938 0.134476349163734 0.865175640362417
0.0454026892030835 0.183896163704327 0.77070034056019
-0.0354794720263904 0.0277635914352841 1.00771629056707
0.0156407103766221 0.0196647950375098 0.964694865605004
0.0259783970245984 0.193991242773962 0.780029417547116
0.130908685251893 0.668553168411876 0.200538066086191
0.986005224738384 0.0543818145190572 -0.0403876280125952
0.085125961160148 0.675668245057667 0.239204726881535
0.0686677782368428 0.183736532397679 0.747595178777407
0.38976110570941 0.604989137050732 0.00524967039069929
0.881175824173143 0.1431443659523 -0.0243206131450661
-0.0159081446350577 0.327364665515946 0.68854306018966
0.195411749835434 0.753662935086539 0.0509243042211012
0.132513334483091 -0.0554127289624531 0.922900329960704
0.203817501068195 0.649824427263809 0.146358576044285
0.0721773942906737 0.646297978643305 0.28152417663599
0.310636251088701 0.682896934157592 0.00646648546036716
1.03850565931811 0.111376434422554 -0.149881252596912
1.12079879442547 0.00423531827034396 -0.125034499338054
0.991048675465504 0.0358424821447737 -0.0268910761398569
0.00936908922290045 0.0732587116644046 0.917371673295562
0.937457116516776 0.035571186219896 0.0269714967563507
0.00392737265218055 -0.00241247065021748 0.998484979366146
0.0915588118459345 0.0676428300863098 0.840798331009009
0.0238486738931641 0.473475186476644 0.502676118306911
0.996833744357827 0.0220261450707976 -0.0188594926343722
0.0143855434520024 0.0857854357601822 0.899828931764626
-0.017591381914148 0.185699141172351 0.831892636501904
0.0453213098163106 0.0835970977001882 0.871081976997651
-0.121646936336125 0.472469399046448 0.649178883884886
-0.0340505263394085 0.0538145029805202 0.980235746744973
0.940048257319915 0.0153512814108306 0.0446002314655551
0.447395313751637 0.524715181797389 0.0278900524323237
0.0470544478695147 0.231113164879506 0.721832444425694
-0.0164227399342034 0.256636673537644 0.759786698127477
0.0414879018661826 -0.0012615847653447 0.959774005568718
0.0589549831031616 -0.077404814743514 1.0184498604251
-0.0208301476565559 0.672887814736799 0.347942444335697
